DateTime_iso8601         ; Latitude_deg  ; Longitude_deg ; GPSAltitude_ft
2020-05-05T08:06:05.351Z ; 41.2854687222 ; 2.0835099167  ; 188.6163796653
2020-05-05T08:06:06.351Z ; 41.2857005833 ; 2.0841903056  ; 189.9052917801
2020-05-05T08:06:07.351Z ; 41.2859409167 ; 2.0848886667  ; 193.4340869974
2020-05-05T08:06:08.351Z ; 41.2861901389 ; 2.0856012778  ; 198.6026889070
2020-05-05T08:06:09.351Z ; 41.2864456111 ; 2.0863271389  ; 206.4554209471
# THIS IS A COMMENT!
2020-05-05T08:06:10.351Z ; 41.2867038333 ; 2.0870648056  ; 218.5923658957
2020-05-05T08:06:11.351Z ; 41.2869634167 ; 2.0878136667  ; 232.5341582611
2020-05-05T08:06:12.351Z ; 41.2872252778 ; 2.0885727222  ; 246.6456595994
2020-05-05T08:06:13.351Z ; 41.2874895278 ; 2.0893413889  ; 261.7956146481
2020-05-05T08:06:14.351Z ; 41.2877548889 ; 2.0901189722  ; 278.9660826756

