DateTime_iso8601;		Latitude_deg;	Longitude_deg;	GPSAltitude_m
2019-05-21T22:30:43.00Z;	41.3120252062;	2.1006716176;	55.0420083608
2019-05-21T22:30:43.20Z;	41.3120252039;	2.1006715994;	55.0430285763
2019-05-21T22:30:43.40Z;	41.3120252055;	2.1006715935;	55.0436630668
2019-05-21T22:30:43.60Z;	41.3120252089;	2.1006716182;	55.0436740853
2019-05-21T22:30:43.80Z;	41.3120252007;	2.1006716144;	55.0383509966
2019-05-21T22:30:44.00Z;	41.3120251954;	2.1006715972;	55.0441222982
2019-05-21T22:30:44.20Z;	41.3120251956;	2.1006716123;	55.0465537943
2019-05-21T22:30:44.40Z;	41.3120252024;	2.1006716093;	55.0434801122
2019-05-21T22:30:44.60Z;	41.3120252011;	2.1006715903;	55.0451524500
2019-05-21T22:30:44.80Z;	41.3120251956;	2.1006716105;	55.0458308887
2019-05-21T22:30:45.00Z;	41.3120252087;	2.1006715958;	55.0471146451
2019-05-21T22:30:45.20Z;	41.3120252016;	2.1006715890;	55.0458172010
2019-05-21T22:30:45.40Z;	41.3120251999;	2.1006716124;	55.0438030716
2019-05-21T22:30:45.60Z;	41.3120251969;	2.1006715993;	55.0441904599
2019-05-21T22:30:45.80Z;	41.3120252086;	2.1006715999;	55.0455653640
2019-05-21T22:30:46.00Z;	41.3120251989;	2.1006716081;	55.0433171419
2019-05-21T22:30:46.20Z;	41.3120251999;	2.1006716017;	55.0463554040
2019-05-21T22:30:46.40Z;	41.3120252028;	2.1006716153;	55.0404190328
2019-05-21T22:30:46.60Z;	41.3120251931;	2.1006716105;	55.0435573505
2019-05-21T22:30:46.80Z;	41.3120251997;	2.1006716021;	55.0470861662
2019-05-21T22:30:47.00Z;	41.3120252064;	2.1006716034;	55.0437920941
2019-05-21T22:30:47.20Z;	41.3120251953;	2.1006716079;	55.0473286053
2019-05-21T22:30:47.40Z;	41.3120252085;	2.1006716048;	55.0445738006
2019-05-21T22:30:47.60Z;	41.3120252158;	2.1006715944;	55.0447732629
2019-05-21T22:30:47.80Z;	41.3120252058;	2.1006715996;	55.0472094351
2019-05-21T22:30:48.00Z;	41.3120251956;	2.1006716056;	55.0460848100
2019-05-21T22:30:48.20Z;	41.3120252048;	2.1006716049;	55.0486328341
2019-05-21T22:30:48.40Z;	41.3120252103;	2.1006716132;	55.0442950483
2019-05-21T22:30:48.60Z;	41.3120252187;	2.1006716070;	55.0440486604
2019-05-21T22:30:48.80Z;	41.3120252024;	2.1006715936;	55.0479045510
2019-05-21T22:30:49.00Z;	41.3120251994;	2.1006716052;	55.0470385309
2019-05-21T22:30:49.20Z;	41.3120251983;	2.1006716112;	55.0459550023
2019-05-21T22:30:49.40Z;	41.3120252117;	2.1006716083;	55.0441840664
2019-05-21T22:30:49.60Z;	41.3120252022;	2.1006716121;	55.0473057181
2019-05-21T22:30:49.80Z;	41.3120251984;	2.1006715940;	55.0487317452
2019-05-21T22:30:50.00Z;	41.3120252084;	2.1006715923;	55.0480161477
2019-05-21T22:30:50.20Z;	41.3120252172;	2.1006715987;	55.0412099715
2019-05-21T22:30:50.40Z;	41.3120252085;	2.1006716068;	55.0471906550
2019-05-21T22:30:50.60Z;	41.3120252117;	2.1006716097;	55.0494873924
2019-05-21T22:30:50.80Z;	41.3120252186;	2.1006716037;	55.0491316272
2019-05-21T22:30:51.00Z;	41.3120252113;	2.1006716090;	55.0467732670
2019-05-21T22:30:51.20Z;	41.3120252022;	2.1006716078;	55.0439965902
2019-05-21T22:30:51.40Z;	41.3120252229;	2.1006716011;	55.0455029951
2019-05-21T22:30:51.60Z;	41.3120252108;	2.1006715990;	55.0433181068
2019-05-21T22:30:51.80Z;	41.3120252149;	2.1006716214;	55.0453969473
2019-05-21T22:30:52.00Z;	41.3120251956;	2.1006716148;	55.0423737429
2019-05-21T22:30:52.20Z;	41.3120252165;	2.1006716322;	55.0424272772
2019-05-21T22:30:52.40Z;	41.3120252021;	2.1006716009;	55.0410762578
2019-05-21T22:30:52.60Z;	41.3120252081;	2.1006716148;	55.0397899924
2019-05-21T22:30:52.80Z;	41.3120252225;	2.1006715830;	55.0390615007
2019-05-21T22:30:53.00Z;	41.3120252145;	2.1006716225;	55.0422025314
2019-05-21T22:30:53.20Z;	41.3120252097;	2.1006716009;	55.0408893144
2019-05-21T22:30:53.40Z;	41.3120252115;	2.1006715879;	55.0419387054
2019-05-21T22:30:53.60Z;	41.3120252176;	2.1006716171;	55.0435769325
2019-05-21T22:30:53.80Z;	41.3120252138;	2.1006715907;	55.0410436708
2019-05-21T22:30:54.00Z;	41.3120252015;	2.1006715975;	55.0455116909
2019-05-21T22:30:54.20Z;	41.3120252027;	2.1006716017;	55.0417939266
2019-05-21T22:30:54.40Z;	41.3120252066;	2.1006715877;	55.0436105486
2019-05-21T22:30:54.60Z;	41.3120252029;	2.1006716127;	55.0407957183
2019-05-21T22:30:54.80Z;	41.3120252048;	2.1006716003;	55.0412400654
2019-05-21T22:30:55.00Z;	41.3120252009;	2.1006716050;	55.0449875463
2019-05-21T22:30:55.20Z;	41.3120252077;	2.1006715941;	55.0466397386
2019-05-21T22:30:55.40Z;	41.3120251965;	2.1006716162;	55.0440542391
2019-05-21T22:30:55.60Z;	41.3120252124;	2.1006715995;	55.0422638012
2019-05-21T22:30:55.80Z;	41.3120251995;	2.1006716059;	55.0433697468
2019-05-21T22:30:56.00Z;	41.3120252062;	2.1006716117;	55.0419637682
2019-05-21T22:30:56.20Z;	41.3120252097;	2.1006715886;	55.0453010211
2019-05-21T22:30:56.40Z;	41.3120252013;	2.1006715973;	55.0422709668
2019-05-21T22:30:56.60Z;	41.3120251977;	2.1006715849;	55.0408520103
2019-05-21T22:30:56.80Z;	41.3120252088;	2.1006715972;	55.0423534578
2019-05-21T22:30:57.00Z;	41.3120252008;	2.1006715928;	55.0404519932
2019-05-21T22:30:57.20Z;	41.3120251916;	2.1006715927;	55.0429799818
2019-05-21T22:30:57.40Z;	41.3120251933;	2.1006715977;	55.0408557281
2019-05-21T22:30:57.60Z;	41.3120252033;	2.1006715895;	55.0421572803
2019-05-21T22:30:57.80Z;	41.3120252040;	2.1006716094;	55.0396564929
2019-05-21T22:30:58.00Z;	41.3120252141;	2.1006716061;	55.0411649179
2019-05-21T22:30:58.20Z;	41.3120252087;	2.1006715849;	55.0435871324
2019-05-21T22:30:58.40Z;	41.3120251943;	2.1006716001;	55.0421061562
2019-05-21T22:30:58.60Z;	41.3120251929;	2.1006715909;	55.0410504704
2019-05-21T22:30:58.80Z;	41.3120252067;	2.1006716153;	55.0398650477
2019-05-21T22:30:59.00Z;	41.3120252011;	2.1006715998;	55.0412778538
2019-05-21T22:30:59.20Z;	41.3120252038;	2.1006715914;	55.0415105997
2019-05-21T22:30:59.40Z;	41.3120252063;	2.1006715792;	55.0467648627
2019-05-21T22:30:59.60Z;	41.3120252058;	2.1006716097;	55.0421730392
2019-05-21T22:30:59.80Z;	41.3120252034;	2.1006716170;	55.0437532095
2019-05-21T22:31:0.00Z;	41.3120251965;	2.1006716007;	55.0429429188
2019-05-21T22:31:0.20Z;	41.3120252141;	2.1006716008;	55.0430776356
2019-05-21T22:31:0.40Z;	41.3120252002;	2.1006716090;	55.0423676502
2019-05-21T22:31:0.60Z;	41.3120252045;	2.1006715863;	55.0432842970
2019-05-21T22:31:0.80Z;	41.3120252076;	2.1006715985;	55.0418295041
2019-05-21T22:31:1.00Z;	41.3120251952;	2.1006716002;	55.0421083588
2019-05-21T22:31:1.20Z;	41.3120252085;	2.1006715913;	55.0425337609
2019-05-21T22:31:1.40Z;	41.3120252002;	2.1006716095;	55.0401437050
2019-05-21T22:31:1.60Z;	41.3120252003;	2.1006716044;	55.0462448830
2019-05-21T22:31:1.80Z;	41.3120252032;	2.1006715856;	55.0455327164
2019-05-21T22:31:2.00Z;	41.3120251901;	2.1006715980;	55.0472089574
2019-05-21T22:31:2.20Z;	41.3120251813;	2.1006716074;	55.0445655305
2019-05-21T22:31:2.40Z;	41.3120251922;	2.1006716094;	55.0457944395
2019-05-21T22:31:2.60Z;	41.3120251986;	2.1006715943;	55.0441235499
2019-05-21T22:31:2.80Z;	41.3120251977;	2.1006716006;	55.0457025673
2019-05-21T22:31:3.00Z;	41.3120251829;	2.1006716020;	55.0441358890
2019-05-21T22:31:3.20Z;	41.3120251999;	2.1006716233;	55.0445134770
2019-05-21T22:31:3.40Z;	41.3120251901;	2.1006716042;	55.0424285261
2019-05-21T22:31:3.60Z;	41.3120251852;	2.1006716004;	55.0468956428
2019-05-21T22:31:3.80Z;	41.3120252033;	2.1006716185;	55.0427378174
2019-05-21T22:31:4.00Z;	41.3120251979;	2.1006715992;	55.0439079674
2019-05-21T22:31:4.20Z;	41.3120252018;	2.1006716020;	55.0432122275
2019-05-21T22:31:4.40Z;	41.3120251928;	2.1006716011;	55.0473446427
2019-05-21T22:31:4.60Z;	41.3120252028;	2.1006716030;	55.0451062825
2019-05-21T22:31:4.80Z;	41.3120251944;	2.1006716119;	55.0448802793
2019-05-21T22:31:5.00Z;	41.3120251973;	2.1006715953;	55.0462594908
2019-05-21T22:31:5.20Z;	41.3120251957;	2.1006716133;	55.0445936201
2019-05-21T22:31:5.40Z;	41.3120251984;	2.1006716152;	55.0447231596
2019-05-21T22:31:5.60Z;	41.3120251771;	2.1006716111;	55.0424349606
2019-05-21T22:31:5.80Z;	41.3120252016;	2.1006716119;	55.0434295405
2019-05-21T22:31:6.00Z;	41.3120251920;	2.1006716113;	55.0440159542
2019-05-21T22:31:6.20Z;	41.3120251940;	2.1006716028;	55.0443478115
2019-05-21T22:31:6.40Z;	41.3120252025;	2.1006715863;	55.0446848832
2019-05-21T22:31:6.60Z;	41.3120251845;	2.1006716037;	55.0438161585
2019-05-21T22:31:6.80Z;	41.3120251867;	2.1006716203;	55.0442136675
2019-05-21T22:31:7.00Z;	41.3120251890;	2.1006716090;	55.0454153242
2019-05-21T22:31:7.20Z;	41.3120252030;	2.1006716119;	55.0379309766
2019-05-21T22:31:7.40Z;	41.3120251871;	2.1006716074;	55.0446735434
2019-05-21T22:31:7.60Z;	41.3120251812;	2.1006716038;	55.0435470743
2019-05-21T22:31:7.80Z;	41.3120251888;	2.1006716151;	55.0448056730
2019-05-21T22:31:8.00Z;	41.3120251923;	2.1006716114;	55.0416061189
2019-05-21T22:31:8.20Z;	41.3120251877;	2.1006716029;	55.0418985290
2019-05-21T22:31:8.40Z;	41.3120251880;	2.1006716229;	55.0406501293
2019-05-21T22:31:8.60Z;	41.3120251793;	2.1006716154;	55.0430610674
