DateTime_iso8601;		Latitude_deg;	Longitude_deg;	GPSAltitude_ft
2020-05-05T08:04:49.351Z;	41.2835688333;	2.0743925556;	184.5972556768
2020-05-05T08:04:50.351Z;	41.2835351944;	2.0743766111;	184.5724125860
2020-05-05T08:04:51.351Z;	41.2834995833;	2.0743594722;	184.5167064917
2020-05-05T08:04:52.351Z;	41.2834621111;	2.0743411944;	184.4970948427
2020-05-05T08:04:53.351Z;	41.2834228611;	2.0743215000;	184.4445050858
2020-05-05T08:04:54.351Z;	41.2833820833;	2.0743001111;	184.3884110138
2020-05-05T08:04:55.351Z;	41.2833396389;	2.0742773333;	184.3218290274
2020-05-05T08:04:56.351Z;	41.2832958333;	2.0742533333;	184.2666861266
2020-05-05T08:04:57.351Z;	41.2832510556;	2.0742290556;	184.2381259588
2020-05-05T08:04:58.351Z;	41.2832056111;	2.0742053889;	184.1770006916
2020-05-05T08:04:59.351Z;	41.2831593611;	2.0741820278;	184.1078530459
2020-05-05T08:05:00.351Z;	41.2831113056;	2.0741583611;	184.0101076862
2020-05-05T08:05:01.351Z;	41.2830616944;	2.0741340278;	183.9376559721
2020-05-05T08:05:02.351Z;	41.2830102500;	2.0741090833;	183.8579578350
2020-05-05T08:05:03.351Z;	41.2829572778;	2.0740838889;	183.7992981037
2020-05-05T08:05:04.351Z;	41.2829034444;	2.0740601389;	183.7012774049
2020-05-05T08:05:05.351Z;	41.2828492500;	2.0740400833;	183.8312624633
2020-05-05T08:05:06.351Z;	41.2827939444;	2.0740254167;	184.0372160664
2020-05-05T08:05:07.351Z;	41.2827378333;	2.0740162222;	184.1516945306
2020-05-05T08:05:08.351Z;	41.2826816389;	2.0740126389;	184.3006529520
2020-05-05T08:05:09.351Z;	41.2826279167;	2.0740161111;	184.4980334985
2020-05-05T08:05:10.351Z;	41.2825761944;	2.0740273333;	184.6511720672
2020-05-05T08:05:11.351Z;	41.2825272222;	2.0740456667;	184.8351611240
2020-05-05T08:05:12.351Z;	41.2824823889;	2.0740710556;	185.0381736055
2020-05-05T08:05:13.351Z;	41.2824425556;	2.0741024167;	185.1949541588
2020-05-05T08:05:14.351Z;	41.2824100000;	2.0741388611;	185.3461152925
2020-05-05T08:05:15.351Z;	41.2823848056;	2.0741797778;	185.4742355547
2020-05-05T08:05:16.351Z;	41.2823666667;	2.0742238889;	185.6513661662
2020-05-05T08:05:17.351Z;	41.2823546667;	2.0742699722;	185.7725654061
2020-05-05T08:05:18.351Z;	41.2823488056;	2.0743169722;	185.8602608909
2020-05-05T08:05:19.351Z;	41.2823481944;	2.0743649167;	186.0063532832
2020-05-05T08:05:20.351Z;	41.2823527500;	2.0744138611;	186.1238980231
2020-05-05T08:05:21.351Z;	41.2823625556;	2.0744646667;	186.1803925882
2020-05-05T08:05:22.351Z;	41.2823755278;	2.0745149444;	186.2282640352
2020-05-05T08:05:23.351Z;	41.2823899722;	2.0745645556;	186.2871991055
2020-05-05T08:05:24.351Z;	41.2824059444;	2.0746123333;	186.3453957665
2020-05-05T08:05:25.351Z;	41.2824218611;	2.0746553056;	186.4009767067
2020-05-05T08:05:26.351Z;	41.2824356944;	2.0746933889;	186.4354566639
2020-05-05T08:05:27.351Z;	41.2824475278;	2.0747271667;	186.4606627016
2020-05-05T08:05:28.351Z;	41.2824571944;	2.0747547222;	186.4797612188
2020-05-05T08:05:29.351Z;	41.2824646944;	2.0747771389;	186.5084089945
2020-05-05T08:05:30.351Z;	41.2824708333;	2.0747956111;	186.5138156520
2020-05-05T08:05:31.351Z;	41.2824754167;	2.0748091111;	186.5236652805
2020-05-05T08:05:32.351Z;	41.2824801111;	2.0748220833;	186.5492843267
2020-05-05T08:05:33.351Z;	41.2824847500;	2.0748349722;	186.5414246487
2020-05-05T08:05:34.351Z;	41.2824883611;	2.0748453333;	186.5532892583
2020-05-05T08:05:35.351Z;	41.2824915556;	2.0748551111;	186.5504983216
2020-05-05T08:05:36.351Z;	41.2824945556;	2.0748641944;	186.5576571367
2020-05-05T08:05:37.351Z;	41.2824975000;	2.0748731667;	186.5409740939
2020-05-05T08:05:38.351Z;	41.2825005000;	2.0748822778;	186.5356174980
2020-05-05T08:05:39.351Z;	41.2825036389;	2.0748919722;	186.5138156520
2020-05-05T08:05:40.351Z;	41.2825083611;	2.0749066944;	186.4981964191
2020-05-05T08:05:41.351Z;	41.2825164444;	2.0749322778;	186.5268942565
2020-05-05T08:05:42.351Z;	41.2825286389;	2.0749709722;	186.5171197205
2020-05-05T08:05:43.351Z;	41.2825471944;	2.0750295556;	186.5424884586
2020-05-05T08:05:44.351Z;	41.2825750556;	2.0751112222;	186.6547391796
2020-05-05T08:05:45.351Z;	41.2826148056;	2.0752199167;	186.7922334846
2020-05-05T08:05:46.351Z;	41.2826652222;	2.0753550833;	187.0018165568
2020-05-05T08:05:47.351Z;	41.2827241111;	2.0755215833;	187.1640913756
2020-05-05T08:05:48.351Z;	41.2827891111;	2.0757204722;	187.4042370814
2020-05-05T08:05:49.351Z;	41.2828640833;	2.0759505278;	187.5978254584
2020-05-05T08:05:50.351Z;	41.2829523889;	2.0762107500;	187.8060193199
2020-05-05T08:05:51.351Z;	41.2830543333;	2.0765006389;	187.9693829794
